student_id,cgpa_cumulative,backlogs_count,backlogs_age_max_weeks,branch,entrance_percentile,admission_category,social_category,home_state,schooling_medium,hosteller_flag,mean_attendance_pct,min_attendance_pct,attendance_debarment_threshold,attendance_condonation_band_low,attendance_condonation_band_high,consecutive_absence_streak_max,attendance_trend,timing_of_decline,classes_total_in_sem,classes_conducted_so_far,classes_remaining_in_sem,max_possible_attendance_pct,attendance_debarment_mathematically_certain,avg_pace_score,avg_clarity_score,avg_doubt_resolution_score,avg_teaching_style_fit_score,diagnostic_content_score,diagnostic_delivery_sensitive_score,avg_session_engagement_exposure,vtop_login_freq_per_week,submission_timing_relative,footfall_library_freq_per_week,hostel_curfew_violations,fee_payment_status,scholarship_category,education_loan_status,family_income_bracket,first_gen_college_goer,latent_risk_score,true_dominant_cluster,risk_level,risk_level_label,mentor_flag_category,pred_risk_level,pred_intervention_type,pred_dominant_cluster
S00393,7.52,0,0,SENSE-ECE,61.0,Management Quota,General,Bihar,CBSE,DayScholar,71.2,70.1,65.0,65.0,75.0,1,stable,none,50,24,26,86.0,0,-0.39,3.58,,2.69,0.838,0.845,0.437,10.25,-0.89,2.48,,On Installment (On-Time),No Scholarship,No Loan,2.5-8 LPA,No,0.0,behavioural,0,No Risk,none,0,none,none
S00334,6.66,2,13,SBST-BIOTECH,77.0,Government Quota,OBC,Kerala,ICSE,Hosteller,59.8,34.8,65.0,65.0,75.0,4,declining,early,50,41,9,68.0,0,0.26,4.32,2.48,3.45,0.76,0.968,0.272,8.05,-0.97,3.66,0.0,Fully Paid,Category-Based,No Loan,>8 LPA,No,0.0,visual_engagement,0,No Risk,none,2,academic,attendance
S00168,7.64,0,0,SCE-CIVIL,79.8,Government Quota,EWS,Bihar,CBSE,Hosteller,84.5,77.0,65.0,65.0,75.0,3,stable,none,50,38,12,88.0,0,0.18,3.97,2.54,2.72,0.981,1.0,0.499,9.68,-0.2,3.06,0.0,Fully Paid,Merit-Based,No Loan,<2.5 LPA,Yes,0.0395,pedagogy,0,No Risk,none,0,none,none
S00135,5.86,1,6,SCE-CIVIL,59.9,Government Quota,General,Uttar Pradesh,State Board,DayScholar,76.1,70.7,65.0,65.0,75.0,0,stable,none,50,41,9,80.0,0,-0.84,3.82,3.38,4.44,0.408,0.425,0.483,7.39,1.33,4.82,,On Installment (Overdue),No Scholarship,No Loan,2.5-8 LPA,Yes,0.1435,financial,0,No Risk,none,0,none,none
S00249,6.84,0,0,SBST-BIOTECH,82.8,Government Quota,OBC,Karnataka,CBSE,Hosteller,70.3,63.6,65.0,65.0,75.0,8,declining,late,50,31,19,82.0,0,1.0,4.03,3.14,1.54,0.785,0.78,0.468,9.34,0.14,1.45,2.0,Fully Paid,No Scholarship,No Loan,<2.5 LPA,Yes,0.0,pedagogy,0,No Risk,none,0,none,none
S00552,6.61,2,50,SCOPE-CSE,60.7,Management Quota,General,Karnataka,State Board,Hosteller,68.5,59.4,65.0,65.0,75.0,11,stable,none,50,14,36,92.0,0,0.22,2.89,,3.26,0.778,0.736,0.413,7.14,-1.04,3.34,2.0,Fully Paid,No Scholarship,No Loan,>8 LPA,No,0.125,behavioural,0,No Risk,none,0,none,none
S00279,5.96,2,20,SCOPE-CSE,63.0,Government Quota,EWS,Bihar,ICSE,Hosteller,59.0,56.4,65.0,65.0,75.0,10,recovering,none,50,24,26,80.0,0,0.29,1.64,2.7,2.58,0.619,0.504,0.394,3.19,-0.02,1.24,1.0,Fully Paid,No Scholarship,Active Loan (No Stress Flagged),2.5-8 LPA,Yes,0.1342,pedagogy,0,No Risk,none,2,academic,attendance
S00285,6.68,5,12,SBST-BIOTECH,69.0,Management Quota,General,Bihar,CBSE,Hosteller,45.8,45.0,65.0,65.0,75.0,6,recovering,none,50,7,43,92.0,0,1.0,3.9,2.61,3.4,0.573,0.562,0.276,10.58,-1.35,1.36,2.0,Fully Paid,No Scholarship,Active Loan (No Stress Flagged),<2.5 LPA,No,0.2105,academic,1,Backlog / Academic-Probation Risk,academic,2,academic,attendance
S00157,8.56,1,10,SCOPE-CSE,90.8,Management Quota,OBC,Karnataka,CBSE,Hosteller,95.7,90.7,65.0,65.0,75.0,5,stable,none,50,13,37,98.0,0,-1.0,3.74,4.29,3.9,0.936,0.874,0.645,4.98,-2.1,4.48,1.0,Fully Paid,No Scholarship,Active Loan (No Stress Flagged),<2.5 LPA,Yes,0.0926,behavioural,0,No Risk,none,0,none,none
S00357,7.17,1,9,SMEC-MECH,60.4,Management Quota,OBC,Andhra Pradesh,CBSE,Hosteller,96.7,90.9,65.0,65.0,75.0,0,stable,none,50,6,44,100.0,0,0.05,3.49,3.3,2.75,0.806,0.748,0.731,10.74,-0.29,4.13,3.0,On Installment (On-Time),No Scholarship,Active Loan (No Stress Flagged),2.5-8 LPA,No,0.1087,financial,0,No Risk,none,0,none,none
S00571,5.73,1,6,SCOPE-CSE,36.3,Government Quota,General,Karnataka,State Board,Hosteller,59.8,56.6,65.0,65.0,75.0,5,stable,none,50,24,26,80.0,0,-0.24,5.0,2.82,3.99,0.305,0.53,0.417,11.07,-3.0,2.48,3.0,On Installment (On-Time),Merit-Based,No Loan,<2.5 LPA,Yes,0.1389,behavioural,0,No Risk,none,1,psychosocial,behavioural
S00388,6.45,4,2,SCOPE-CSE,69.7,Government Quota,General,West Bengal,State Board,Hosteller,67.5,40.3,65.0,65.0,75.0,7,recovering,none,50,43,7,72.0,0,0.92,4.12,,2.79,0.614,0.65,0.441,10.38,0.43,4.75,2.0,Fully Paid,No Scholarship,No Loan,<2.5 LPA,No,0.0051,academic,0,No Risk,none,0,none,none
S00494,5.51,5,3,SCE-CIVIL,54.5,Government Quota,EWS,Andhra Pradesh,International,DayScholar,70.2,66.2,65.0,65.0,75.0,5,stable,none,50,38,12,78.0,0,0.43,3.08,2.25,3.51,0.984,0.737,0.43,8.31,0.07,2.59,,On Installment (On-Time),Category-Based,No Loan,>8 LPA,Yes,0.1141,academic,0,No Risk,none,0,none,none
S00292,10.0,0,0,SMEC-MECH,99.9,Government Quota,General,Andhra Pradesh,CBSE,Hosteller,65.4,62.5,65.0,65.0,75.0,5,stable,none,50,36,14,76.0,0,0.9,4.68,3.87,3.18,1.0,0.969,0.428,5.08,-1.93,2.76,0.0,Fully Paid,No Scholarship,Active Loan (No Stress Flagged),2.5-8 LPA,Yes,0.1923,behavioural,1,Backlog / Academic-Probation Risk,psychosocial,1,academic,academic
S00372,6.62,3,28,SENSE-ECE,53.9,Management Quota,General,Kerala,CBSE,DayScholar,71.8,48.3,65.0,65.0,75.0,5,stable,none,50,19,31,90.0,0,0.51,3.46,2.9,2.61,0.706,0.998,0.484,8.22,-0.36,0.31,,On Installment (On-Time),Merit-Based,No Loan,<2.5 LPA,Yes,0.0792,academic,0,No Risk,none,0,none,none
S00250,9.76,0,0,SBST-BIOTECH,97.5,Government Quota,SC,West Bengal,CBSE,Hosteller,83.4,67.2,65.0,65.0,75.0,5,stable,none,50,11,39,96.0,0,0.67,2.23,1.0,1.22,1.0,1.0,0.546,7.53,-0.4,4.75,2.0,Fully Paid,Institutional Need-Based,Active Loan (Repayment Stress Flagged),2.5-8 LPA,Yes,0.141,pedagogy,0,No Risk,none,0,none,none
S00165,5.28,2,16,SMEC-MECH,67.6,Government Quota,OBC,Kerala,CBSE,DayScholar,76.1,32.8,65.0,65.0,75.0,4,stable,none,50,8,42,96.0,0,-0.33,3.1,,4.83,0.649,0.555,0.543,10.92,-0.91,4.7,,Fully Paid,No Scholarship,No Loan,2.5-8 LPA,Yes,0.006,academic,0,No Risk,none,0,none,none
S00199,6.5,0,0,SMEC-MECH,67.0,Management Quota,OBC,Maharashtra,CBSE,DayScholar,76.1,64.3,65.0,65.0,75.0,4,stable,none,50,12,38,94.0,0,-0.45,2.46,3.32,2.61,0.664,0.54,0.262,12.46,-0.57,1.33,,On Installment (Overdue),No Scholarship,Active Loan (No Stress Flagged),<2.5 LPA,No,0.1257,financial,0,No Risk,none,1,financial,financial
S00140,8.48,0,0,SCE-CIVIL,80.7,Government Quota,ST,Delhi-NCR,CBSE,Hosteller,72.2,64.0,65.0,65.0,75.0,7,stable,none,50,22,28,88.0,0,-0.47,4.61,3.59,2.66,0.83,0.947,0.508,9.72,0.98,3.02,1.0,Fully Paid,Category-Based,Active Loan (No Stress Flagged),2.5-8 LPA,No,0.0383,financial,0,No Risk,none,0,none,none
S00222,5.2,3,8,SENSE-ECE,33.5,Government Quota,EWS,Tamil Nadu,CBSE,Hosteller,80.6,78.6,65.0,65.0,75.0,0,stable,none,50,33,17,88.0,0,-0.26,3.33,,2.68,0.723,0.884,0.596,5.56,-1.89,5.16,0.0,Fee Due >30 Days,No Scholarship,Active Loan (Repayment Stress Flagged),<2.5 LPA,No,0.2209,financial,1,Backlog / Academic-Probation Risk,financial,1,financial,financial
S00360,8.48,0,0,SMEC-MECH,82.3,Government Quota,General,Maharashtra,CBSE,Hosteller,73.2,65.2,65.0,65.0,75.0,4,declining,late,50,16,34,92.0,0,-0.14,4.0,3.47,2.12,0.864,1.0,0.63,1.08,-0.04,4.86,1.0,Fully Paid,No Scholarship,Active Loan (Repayment Stress Flagged),2.5-8 LPA,No,0.1584,financial,0,No Risk,none,0,none,none
S00343,8.56,1,7,SMEC-MECH,92.4,Management Quota,ST,Kerala,CBSE,DayScholar,67.0,59.3,65.0,65.0,75.0,9,stable,none,50,43,7,72.0,0,-0.19,3.9,3.43,5.0,0.992,0.929,0.414,7.12,0.35,0.25,,Fully Paid,No Scholarship,No Loan,2.5-8 LPA,Yes,0.0654,attendance,0,No Risk,none,0,none,none
S00467,6.4,0,0,SCE-CIVIL,65.7,Government Quota,ST,Andhra Pradesh,State Board,Hosteller,77.1,76.6,65.0,65.0,75.0,6,stable,none,50,13,37,94.0,0,-0.31,4.45,2.98,2.23,0.685,0.736,0.579,7.85,0.52,6.28,2.0,Fully Paid,Category-Based,No Loan,<2.5 LPA,No,0.1083,pedagogy,0,No Risk,none,0,none,none
S00017,9.7,0,0,SBST-BIOTECH,95.0,Management Quota,SC,Karnataka,CBSE,DayScholar,88.6,81.3,65.0,65.0,75.0,2,stable,none,50,33,17,92.0,0,1.0,2.28,5.0,1.75,0.778,0.699,0.523,12.44,0.14,0.0,,Fully Paid,No Scholarship,Active Loan (No Stress Flagged),>8 LPA,No,0.1491,pedagogy,0,No Risk,none,0,none,none
S00568,7.21,0,0,SCE-CIVIL,79.7,Management Quota,OBC,Karnataka,CBSE,Hosteller,96.2,88.9,65.0,65.0,75.0,1,recovering,none,50,42,8,96.0,0,-0.75,4.88,2.63,3.26,0.682,0.856,0.557,11.05,0.2,1.3,1.0,On Installment (On-Time),Category-Based,Active Loan (Repayment Stress Flagged),<2.5 LPA,No,0.195,financial,1,Backlog / Academic-Probation Risk,financial,0,none,none
S00536,6.68,2,1,SBST-BIOTECH,72.7,Management Quota,General,Karnataka,CBSE,Hosteller,100.0,89.0,65.0,65.0,75.0,7,recovering,none,50,6,44,100.0,0,0.24,3.5,4.13,2.93,0.461,0.522,0.617,7.23,-0.24,2.26,0.0,Fully Paid,Institutional Need-Based,No Loan,2.5-8 LPA,No,0.0687,academic,0,No Risk,none,0,none,none
S00262,6.84,1,2,SENSE-ECE,79.8,Government Quota,SC,Bihar,CBSE,Hosteller,95.9,82.1,65.0,65.0,75.0,0,stable,none,50,26,24,98.0,0,-1.0,2.2,1.0,4.81,0.739,0.696,0.396,4.03,-0.1,6.94,1.0,Fully Paid,No Scholarship,Active Loan (Repayment Stress Flagged),2.5-8 LPA,No,0.1142,financial,0,No Risk,none,0,none,none
S00569,6.65,2,11,SCOPE-CSE,56.1,Government Quota,General,Andhra Pradesh,ICSE,Hosteller,76.1,76.1,65.0,65.0,75.0,0,recovering,none,50,23,27,90.0,0,-0.69,4.13,3.96,4.58,0.596,0.587,0.258,2.94,-0.28,2.78,2.0,On Installment (On-Time),Institutional Need-Based,No Loan,<2.5 LPA,No,0.0586,visual_engagement,0,No Risk,none,0,none,none
S00275,7.54,1,1,SENSE-ECE,72.9,Management Quota,ST,Karnataka,State Board,DayScholar,72.6,57.7,65.0,65.0,75.0,12,stable,none,50,33,17,82.0,0,0.45,2.88,4.26,2.86,0.459,0.323,0.427,3.91,-0.4,0.22,,Fee Due >30 Days,No Scholarship,Active Loan (Repayment Stress Flagged),2.5-8 LPA,No,0.1656,financial,0,No Risk,none,1,financial,financial
S00579,7.11,0,0,SENSE-ECE,75.0,Government Quota,EWS,Tamil Nadu,International,DayScholar,100.0,82.1,65.0,65.0,75.0,1,recovering,none,50,29,21,100.0,0,-0.09,2.03,1.98,2.01,1.0,0.916,0.721,9.72,-0.35,1.32,,On Installment (Overdue),No Scholarship,No Loan,<2.5 LPA,Yes,0.1661,pedagogy,0,No Risk,none,0,none,none
S00314,7.68,0,0,SENSE-ECE,79.6,Management Quota,General,West Bengal,CBSE,Hosteller,75.1,59.4,65.0,65.0,75.0,7,recovering,none,50,39,11,80.0,0,0.47,3.0,3.11,5.0,0.493,0.543,0.42,8.08,-0.38,4.33,0.0,On Installment (On-Time),Merit-Based,No Loan,>8 LPA,No,0.0679,visual_engagement,0,No Risk,none,0,none,none
S00287,7.07,3,2,SCOPE-CSE,68.9,Government Quota,EWS,Maharashtra,CBSE,Hosteller,85.5,83.7,65.0,65.0,75.0,2,stable,none,50,41,9,88.0,0,-0.14,2.17,4.16,4.97,0.899,1.0,0.629,9.19,-1.08,3.62,1.0,On Installment (Overdue),No Scholarship,Active Loan (Repayment Stress Flagged),2.5-8 LPA,Yes,0.2951,financial,2,Attendance-Debarment Risk,financial,1,financial,financial
S00023,7.13,2,4,SMEC-MECH,76.3,Management Quota,OBC,Karnataka,State Board,Hosteller,80.8,79.8,65.0,65.0,75.0,4,declining,early,50,6,44,98.0,0,1.0,4.39,3.57,3.44,0.683,0.644,0.49,6.76,-1.35,4.02,2.0,On Installment (On-Time),Merit-Based,No Loan,2.5-8 LPA,No,0.0806,behavioural,0,No Risk,none,0,none,none
S00350,7.22,0,0,SBST-BIOTECH,66.6,Government Quota,EWS,West Bengal,State Board,Hosteller,71.2,70.8,65.0,65.0,75.0,1,declining,late,50,27,23,84.0,0,-0.48,5.0,4.06,3.92,0.485,0.502,0.333,11.69,-0.47,2.83,1.0,Fully Paid,No Scholarship,No Loan,>8 LPA,No,0.0719,visual_engagement,0,No Risk,none,0,none,none
